Molecule ChEMBL ID,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,Target Name
CHEMBL573493,Nc1cnc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,IC50,'=',40000,nM,HERG
CHEMBL560140,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CCS(=O)(=O)CC3)cc2)cc1,IC50,'=',9500,nM,HERG
CHEMBL552279,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1,IC50,'=',296.7,nM,HERG
CHEMBL563118,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NC3CCC3)cc2)cc1,IC50,'=',750,nM,HERG
CHEMBL569832,CCNS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,IC50,'=',3382.98,nM,HERG
CHEMBL478013,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,IC50,'=',540,nM,HERG
CHEMBL478436,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,IC50,'>',30000,nM,HERG
CHEMBL1819273,Cc1nn2ccccc2c1CCN(Cc1ccc(/C=C/C(=O)NO)cc1)C(C)C,IC50,'=',10030,nM,HERG
CHEMBL2146806,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,IC50,'=',50.12,nM,HERG
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',2500,nM,HERG
CHEMBL523374,CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,IC50,'=',13000,nM,HERG
CHEMBL1106,NC1=NCC2c3ccccc3Cc3ccccc3N12,IC50,'=',100000,nM,HERG
CHEMBL2391800,O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,IC50,'=',700,nM,HERG
CHEMBL499961,CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,IC50,'=',4700,nM,HERG
CHEMBL499554,CN(C)CCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,IC50,'=',6000,nM,HERG
CHEMBL502393,Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,IC50,'=',10000,nM,HERG
CHEMBL411,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,IC50,,,,HERG
CHEMBL614,NC(=O)c1cnccn1,IC50,,,,HERG
CHEMBL2440460,CS(=O)(=O)O.O=C(O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,IC50,'=',47500,nM,HERG
CHEMBL2441426,Cc1cc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc2c1C(=O)OC2,IC50,'=',10000,nM,HERG
CHEMBL2441440,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3c(c2)COC3)CC1,IC50,'=',2500,nM,HERG
CHEMBL2441429,O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc(-n4cnnn4)cc3)CC2)cc1,IC50,'=',11,nM,HERG
CHEMBL3355630,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(C(=O)N5CCC(O)C5)cc4)n3n2)c1,IC50,'>',33000,nM,HERG
CHEMBL3314420,CNc1ccc(/C=C/c2c(F)cccc2Cl)cc1,IC50,'=',49800,nM,HERG
CHEMBL3314426,CN(C)c1ccc(/C=C/c2c(F)cccc2F)cn1,IC50,'=',22000,nM,HERG
CHEMBL590036,CCCOCCn1c(=O)c(N2CCN(C[C@@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,IC50,'=',230,nM,HERG
CHEMBL590280,CCCOCCn1c(=O)c(N2CCN(CC)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,IC50,'=',320,nM,HERG
CHEMBL107,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,IC50,,,,HERG
CHEMBL1081957,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,IC50,'=',7943.28,nM,HERG
CHEMBL1079494,COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1Cl,IC50,'=',3981.07,nM,HERG
CHEMBL1079578,COc1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,IC50,'=',2511.89,nM,HERG
CHEMBL244946,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,IC50,'=',1995.26,nM,HERG
CHEMBL1081746,Cc1nc(C)c(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,IC50,'=',1995.26,nM,HERG
CHEMBL375571,CC(C)N1CCN(C(=O)N2CC=C(c3ccccc3)CC2)CC1,IC50,'=',22258.06,nM,HERG
CHEMBL454642,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(F)cccc2c1=O,IC50,'=',7900,nM,HERG
CHEMBL574180,Cc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,IC50,'=',7543.86,nM,HERG
CHEMBL263101,Cc1nc2ncccc2cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,IC50,'=',40000,nM,HERG
CHEMBL1086514,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(-n4ccc(=O)cc4)cc3)ccc2c1,IC50,'=',20000,nM,HERG
CHEMBL1085800,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(C#N)cc3)ccc2c1,IC50,'=',3200,nM,HERG
CHEMBL1086292,Cc1nc(-c2cccs2)sc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,IC50,'=',3720,nM,HERG
CHEMBL1822866,COC(=O)c1cc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)on1,IC50,'=',16800,nM,HERG
CHEMBL393581,Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccccn1,IC50,'=',20000,nM,HERG
CHEMBL2409409,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(C(C)C)CC1,IC50,'=',11000,nM,HERG
CHEMBL3582294,CNC(=O)c1ccc(-c2cc(F)c3ncc(Cc4ccc5ncccc5c4)n3c2)cc1F,IC50,'=',93560,nM,HERG
CHEMBL216228,Cc1nc(N2CCCC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12,IC50,'=',10000,nM,HERG
CHEMBL274168,O=C(NC1CCN(Cc2ccc3cc[nH]c3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,IC50,'=',2530,nM,HERG
CHEMBL384400,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(Cl)cc3)CC1=O)C2,IC50,'=',3300,nM,HERG
CHEMBL216486,O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(CN3CCC(C(F)(F)F)CC3)ccc2C1,IC50,'=',2000,nM,HERG
CHEMBL385710,CN(C)C(=O)C(CO)N(C)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,IC50,'=',25000,nM,HERG
CHEMBL1090794,OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCOCC1,IC50,'>',60000,nM,HERG
CHEMBL2146598,O=c1[nH]c2ccccc2n1C1CCN(C2CCOCC2)CC1,IC50,'>',63095.73,nM,HERG
CHEMBL3093972,CCCCCCCN(CC)CC#CC(c1ccccc1)c1ccccc1,IC50,'=',182,nM,HERG
CHEMBL2147306,COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCC(F)(F)F)nc2)cn1,IC50,'=',12589.25,nM,HERG
CHEMBL2146755,O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,IC50,'=',5,nM,HERG
CHEMBL1093053,CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2F)C1,IC50,'=',30000,nM,HERG
CHEMBL2146871,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1,IC50,'=',430,nM,HERG
CHEMBL2146872,O=C1OCc2cc(CCN3CCN(CCc4ccc5nonc5c4)CC3)ccc21,IC50,'=',280,nM,HERG
CHEMBL2146874,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1Cl,IC50,'=',120,nM,HERG
CHEMBL2146879,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1OC1CC1,IC50,'=',470,nM,HERG
CHEMBL3585953,Cc1ncc(OC[C@@]2(c3ccccc3F)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,IC50,'=',5900,nM,HERG
CHEMBL1099326,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccncc3)cc(-c3ccncc3)c2)c1CCC(=O)O,IC50,,,,HERG
CHEMBL1094349,O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccc4c(c3)OCO4)cc(-c3ccccc3F)c2)c1CCC(=O)O,IC50,,,,HERG
CHEMBL206145,Cc1cc2c(F)c(Oc3ncnn4cc(OCCC5CCN(C)CC5)c(C)c34)ccc2[nH]1,IC50,,,,HERG
CHEMBL589766,CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1cc(F)ccc21,IC50,'>',30000,nM,HERG
CHEMBL601873,CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21,IC50,'=',5740,nM,HERG
CHEMBL2179674,Cn1cc2c(OCC3CCN(CCc4ccc(C(=O)O)cc4)CC3)nc3ccccc3c2c1,IC50,'=',9960,nM,HERG
CHEMBL2179702,CC(C)n1nc(C(=O)NCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21.Cl,IC50,'=',2630,nM,HERG
CHEMBL1813472,Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,IC50,'=',3640,nM,HERG
CHEMBL1813475,Clc1ccc([C@@]23CCC[C@@H]2CNC3)cc1Cl,IC50,'=',5280,nM,HERG
CHEMBL2159976,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(CCSc4cccs4)C[C@@H]3C(=O)O)c2c1,IC50,'<',30000,nM,HERG
CHEMBL1813057,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1,IC50,'=',13000,nM,HERG
CHEMBL3972807,COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CCC[C@H](N1CCN(CCO)CC1)C2,IC50,'>',10000,nM,HERG
CHEMBL2204267,CSc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1,IC50,'=',6000,nM,HERG
