standard smiles,inchikey
CS(=O)(=O)N(c1cc(C(F)(F)P(=O)(O)O)ccc1/C=C/c1ccccc1)S(C)(=O)=O,JUPLUOFUEJQTPN-CMDGGOBGSA-N
O=S(=O)(c1cccc(-c2nc3c4ccccc4nc(O)n3n2)c1)N1CCCC1,MLXZZQXUAVHVTH-UHFFFAOYSA-N
N#Cc1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,OULXRFUMARETNV-UHFFFAOYSA-N
CS(=O)(=O)O.C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C45CC(C4)C5)c3c2F)C[C@H]1CN,WOOTYTHCLUCBAN-BQQVRQSRSA-N
CC#Cc1cncc(-c2csc([C@@H]3C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)c1,JHXBUZHKTRBUPU-HKUYNNGSSA-N
CCCCC(C)(O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,DQUIDHIGYCDUAW-UHFFFAOYSA-N
COc1cc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2cc1C,XZKSPTBEYGRIAW-UHFFFAOYSA-N
O=C1C=CC(=O)N1CCNc1ncc(C(F)(F)F)cc1Cl,XRJVXAMPYWOKBH-UHFFFAOYSA-N
Cl.Cl.N#Cc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,PNKWWEGPNJVDEY-UHFFFAOYSA-N
CC(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(C)C)C(N)=O,NQOFDAVXLYCOSS-UWVGGRQHSA-N
COc1ncc(N2CCOCC2)cc1S(=O)(=O)Nc1ccnc(-c2ccc(CN3CCCC3)cc2F)c1,UCLODDTXWGYADM-UHFFFAOYSA-N
O=C(NCCCn1ccnc1)/C(=C\c1cccnc1)NC(=O)c1cccc(Br)c1,YPOJPDVIGNKUGH-XDHOZWIPSA-N
CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)ccnc3O)CC2)CC1,UDYZLBDATCUMND-BGABXYSRSA-N
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,ACWNTJJUZAIOLW-BWXYOZBYSA-N
Cc1c(NC(=O)c2cccc(C#N)c2)cnc2c1c(C1CCN(C(=O)C3CCOC3)CC1)cn2C,KHGOSYUXMMBUFD-UHFFFAOYSA-N
O=C(CCc1nc2cccnc2[nH]1)Nc1ccc2c(c1)OCC(=O)N2,YQKRUFIYOUBDLA-UHFFFAOYSA-N
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)Nc1ccnn1C1CCC1,GMDSYOIQJYEGEH-KRWDZBQOSA-N
CC(=O)Nc1nccc(-c2cc(-c3ccccc3)no2)n1,OSZGNMXDUIRKKS-UHFFFAOYSA-N
CCCCCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1.CS(=O)(=O)O,FXKGOUKRWOCIHB-UHFFFAOYSA-N
COc1ccccc1-c1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,AFUGPLVMIXYSOF-UHFFFAOYSA-N
CC(O)c1cc2c(s1)C(=O)c1scc(C(C)O)c1C2=O,SBHSPVCXPBMFDR-UHFFFAOYSA-N
COc1cccc(-c2cc(C(=O)Nc3cc4ccc(OC5CC(C)C[C@@H](O)[C@H]5O)c(C)c4oc3=O)ccc2OC)c1,PDVPPOQDCVUFMJ-IXXDFCNBSA-N
O=C(O)c1ccc(SCc2cccc(F)c2)cn1,NFNFUNPPSRQEKS-UHFFFAOYSA-N
CC(C)CCCCCCCCCCCCCCNc1ccc(C(=O)O)cc1,ZJODQSBBDBFFAS-UHFFFAOYSA-N
Cc1nc(-c2ccccc2)sc1C1=NN(c2ccccc2)C(c2ccccc2)C1,MNQJBAQJEVQGPF-UHFFFAOYSA-N
CC(NC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1)C1(C)CC1,PWYXPDSKZHIDIQ-UHFFFAOYSA-N
CC(C)Cc1ccc(C(C)C(=O)N2CCN(c3ncccc3C(=O)NC(C(N)=O)C(C)O)CC2)cc1,MZARYTXBCFQUMR-UHFFFAOYSA-N
CSc1ccc(C(=O)N[C@@H](CCC/N=C(\N)N[N+](=O)[O-])C(=O)N[C@@H](CC(C)C)C(N)=O)cc1,SYLBDRSSIIBAIV-HOTGVXAUSA-N
Cc1sc2ncnc(SCc3nnc(-c4ccccc4)o3)c2c1C,PNJABCDGUHWOMR-UHFFFAOYSA-N
O=Cc1ccc([C@H](O)[C@H](O)CO)n1CCc1ccc(O)cc1,OFBWCUWERYAJIG-CVEARBPZSA-N
Cc1ccc(C)c(NC(=O)Cn2nc(C)c3ccccc3c2=O)c1,LMWAGXVZVZCSLJ-UHFFFAOYSA-N
CCCCC(=O)Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,PWOKLGVLHXQYNY-UHFFFAOYSA-N
CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)CCCC4)sc2c1.Cl,AAVNKJHZCQBLFE-UHFFFAOYSA-N
c1cc2cc(-c3c(-c4ccc5c(c4)OCO5)noc3-c3ccsc3)ccc2[nH]1,VDUWUDNNQOTQJY-UHFFFAOYSA-N
CCOC(=O)/C=C/c1cc(CN2CCN(c3ccccn3)CC2)cc(C(N)=O)c1,GKPVTQTVQVPDLH-VOTSOKGWSA-N
CCOC(=O)CCc1ccc(-c2ccc(OC)cc2)n1-c1ccc(C(C)=O)cc1,YVYVEXJFUOWVCK-UHFFFAOYSA-N
C[C@@]12Cc3ccccc3CCC(Cc3ccc(O)cc31)C2N,JUEAHXPWDLGQON-RGKRWLCDSA-N
Cc1cccn2c(=O)c3cc(C(=O)NCC(C)C)sc3nc12,VBOOWEPYXWAHBC-UHFFFAOYSA-N
Cc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2F)s1,LRZXJAOUUBYAPE-UHFFFAOYSA-N
N#Cc1ccccc1-c1ccc(Cn2c(-c3cscn3)nc3ccc(Cl)cc32)cc1,ZOJSBJMHWGMYNM-UHFFFAOYSA-N
CCOc1ccc(C(=O)N/N=C/c2cc([N+](=O)[O-])cs2)cc1,JHWUXMUHCFSXIS-OVCLIPMQSA-N
OC(COC1C2CC3CC(C2)CC1C3)CN1CCOCC1,GWNPRPOEZOJFHO-UHFFFAOYSA-N
CCOc1ccc2c(=NN=Cc3cccc(OC)c3)cc(C)[nH]c2c1,VGEVGTWKOGDMJH-UHFFFAOYSA-N
c1ccc(P(=C2c3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)cc1,WAIYJGWQTGVSJY-UHFFFAOYSA-N
CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1ccc(CC(=O)NCc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1,ZDJDDHHJDNXZRV-GWHBCOKCSA-N
NCCCNCCCCNCCCCN1C(=O)c2cccc3cccc(c23)C1=O,JKIRNPPDEQPHQE-UHFFFAOYSA-N
COc1ccc(-c2cccc(COc3ccc([C@H](CC(=O)O)c4nccn4C)cc3)c2)cc1,ZFZWERMXSWIPRQ-VWLOTQADSA-N
CCCCN(C)/C(CC)=N/c1ccc2c(c1)C(=O)c1ccc(/N=C(\CC)N(C)CCCC)cc1C2=O,HAOJSTOAECRQGW-WWQQVGJXSA-N
c1ccc(CCN2C3CCC2CC3)nc1,SRRZEMVAQOSBLB-UHFFFAOYSA-N
Cc1ccn2nc(C)c(C(=O)NCc3ccc(N4CCC(c5ccc(OC(F)(F)F)cc5)CC4)cc3)c2c1,VPPPLAKILVBFMD-UHFFFAOYSA-N
Cc1noc(C)c1NC(=O)Nc1cccc2c1O[C@@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@@H](C)CO)C2=O,KPSNFOHNLPZDRP-NJSLBKSFSA-N
CC(C)CCOCc1ccccc1,RXXCIBALSKQCAE-UHFFFAOYSA-N
CCCCNc1nnc(CCn2nc(C)c(Br)c2C)s1,HJVRGNVSQKIHBY-UHFFFAOYSA-N
CCn1ncc(-c2nc3c(N[C@H]4CCN(C(=O)C5CCOCC5)C4)ncnc3n2C)c1C,WFVKABQFHLSPFH-INIZCTEOSA-N
Cc1cc(C)c(S(=O)(=O)N2CCOC23CCN(S(C)(=O)=O)CC3)c(C)c1,SZYQCCZQMOWZEU-UHFFFAOYSA-N
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(Br)nc(N)nc21,BJEPBULKEVIYBP-UHFFFAOYSA-N
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(S(=O)(=O)c2ccc(F)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,LTBAVIKQCJGFGL-DPSVNRJGSA-N
CC(C)COC(=O)N1CCCCC1c1cc(C(=O)N2CCOCC2)no1,SXRKIFFGKQRXMR-UHFFFAOYSA-N
CC1CCCN(C(=O)c2ccc([N+](=O)[O-])o2)C1,YOQXJJARPAWPJV-UHFFFAOYSA-N
CCN(CC)C(=O)c1sc2c(c1C)c(=O)n(-c1ccc(OC)cc1OC)c(=O)n2CC(=O)Nc1ccccc1,SOCFMKNDWIYRRR-UHFFFAOYSA-N
COc1cc(-c2ccc(OCCC(C)C)cc2)c(OC)c(O)c1-c1ccc(O)cc1,CVAQCUFVFMUERM-UHFFFAOYSA-N
COCCCn1c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs/c1=N\c1ccccc1,UYKWWWBGNUBPCF-VHXPQNKSSA-N
Cc1cccc(NC(=O)CN2CCc3cc4c(cc3C2C)OCCCO4)c1,TUVIKSUZLKLDRJ-UHFFFAOYSA-N
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1C(=O)OCC(=O)c1ccc(Br)cc1,AIODKQYYALFNGH-OBGWFSINSA-N
CC12CC3CC(C)(C1)CC(/N=C(\N)Nc1ccccc1/C=C/c1ccccc1)(C3)C2,ULKVTWZZSYMWKM-OUKQBFOZSA-N
CC(=O)Nc1ccc(OC(F)(F)C(F)F)c(NC(C)=O)c1,XXOCKOBQSMYTBC-UHFFFAOYSA-N
COc1ccc(-n2c(=O)c3ccccc3n(Cc3ccccc3F)c2=O)cc1OC,KJJYXWAOCHOXSO-UHFFFAOYSA-N
Cc1ccc(C(=N)NOC(=O)c2ccc3ccccc3c2)cc1,OCHUYZCQFZEMGU-UHFFFAOYSA-N
O=C(c1c(Nc2cc(Cl)cc(Cl)c2)[nH]c2c(Cl)ccc([N+](=O)[O-])c2c1=O)C1CC1,VFJXXDCXLPMUBR-UHFFFAOYSA-N
CC1(C)CC(C)(C)CC2(C1)NCc1cc(C(C)(C)C)cc(I)c1O2,AVJXKYISGXVRHY-UHFFFAOYSA-N
O=C(COc1cccc2c1CNCC2)NCC(O)CN1CCc2ccccc2C1,WXZGKBGEDPBBPB-UHFFFAOYSA-N
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2cccnc2)CC1,WJOFBCYZALIRKI-UHFFFAOYSA-N
CCNC(=O)Cc1ccc(-c2ccccc2)cc1,KRIRSNPOXFHZIB-UHFFFAOYSA-N
CC(O)CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21,BDLDSSMAHRDDGB-UHFFFAOYSA-N
CNC(=O)c1cc(Oc2ccc3nc(Nc4ccc(-c5cccnc5)cc4)ncc3c2)ccn1,GKKSHWWDZSJINW-UHFFFAOYSA-N
CN(Cc1ccccc1)C(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,WDMCNBXVZBAGKS-UHFFFAOYSA-N
CS(=O)(=O)N1CCN(C(=O)c2cc(-c3cccs3)cs2)CC1,DAEZZWXOBPFGQJ-UHFFFAOYSA-N
Cc1cccc(CCN)c1,GUERDLPJJJMIEU-UHFFFAOYSA-N
Cc1csc(CNC(=O)NC(C)c2ccc3c(c2)OCCO3)n1,PGLJEFBAXFMYBH-UHFFFAOYSA-N
C=C(/C=C/C(=O)Nc1ccc(N)cc1)CC1(C)Cc2ccccc2C1=O,BKGCPRVFMYQBRH-KPKJPENVSA-N
C=CC[C@H]1CN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc2N(C)C1=O,DWBXNQKRJAOIHK-NRFANRHFSA-N
CCOP(=O)(OCC)C(NC(=S)NC(=O)[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3CC[C@@H]12)c1ccccc1F,ZAZULDNVGOECEO-VGVWILAUSA-N
NC(=O)c1cc2cc(Cc3ccccc3)c(C(F)(F)F)nc2nc1N,ZXWUBJASPQKEAN-UHFFFAOYSA-N
O=[N+]([O-])c1ncn(CCCN(Cc2ccc(C(F)(F)F)cc2)Cc2ccc(C(F)(F)F)cc2)n1,VJOQCICRCCURSU-UHFFFAOYSA-N
O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N1CCCC(C(F)(F)F)C1,KPAFCNXCULLUIL-UHFFFAOYSA-N
Clc1ccc(N=c2ccn(CCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,GUSYYOQMHQNUSZ-UHFFFAOYSA-N
C=CCn1c(SCC(=O)Nc2cc(C)c(Cl)cc2OC)nnc1-c1ccco1,KKPGANILSLDBNG-UHFFFAOYSA-N
CCCCCCn1cnc2c3ccccc3c3c(c21)CCC(C)(C)O3,AXTRRTMVQMYCRV-UHFFFAOYSA-N
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)NCCNC(=O)/C(C#N)=C/c5cccc(Cl)c5)CC[C@]4(C)[C@H]3CC[C@]12C,BJWIPOMEOBTTJP-SRCKYBTLSA-N
CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3,KMLCAXOEHCQJRO-UHFFFAOYSA-N
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@H](Cl)C2SC1,YFFNJWCMUGIYOE-HXBUSHRASA-N
O=C(O)C(=O)OC[C@H]1OC(=O)[C@H](O)[C@@H]1O,JUFDKIHNAKWIPB-BXXZVTAOSA-N
COc1ccc(OC(=O)c2nc(SCc3ccccc3F)ncc2Cl)cc1,NVOSPZNQVSARGS-UHFFFAOYSA-N
Fc1cccc(CNCC2Cn3nncc3CO2)c1,YUUYGPGETZPGDG-UHFFFAOYSA-N
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(OC)cc1c2C1CCCC1,AAGONDJNRDWVLR-SANMLTNESA-N
CCOc1ccc2nc(NC(=O)C(=O)C(C(=O)c3ccccc3F)C3OC(=O)c4ccccc43)sc2c1,ZELWNOUFNSTJBZ-UHFFFAOYSA-N
CCc1ccc(I)c(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,DVBXFRSRFUTZTN-UHFFFAOYSA-N
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C(=O)c2ccccn2)C[C@H]1C,ICZJHRYDJKYLQD-YTZAWJCFSA-N
Cc1c(Cl)cccc1NC(=O)c1cc(NC(=O)c2ccccc2C(F)(F)F)cc2[nH]c(C3CCCC3)nc12,CXRJHASYZPXNEG-UHFFFAOYSA-N
CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2ccccc2F)cc1,MQKSZWYYHGTHIV-UHFFFAOYSA-N
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)CC1,FIRIFVVVVQIBLD-UHFFFAOYSA-N
CC(NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,XVXCKHQWKUVAPE-UHFFFAOYSA-N
COC(=O)[C@@]12CCCN1[C@H](c1ccc(SC3CCCCC3)cc1)[C@H]1C(=O)N(C)C(=O)[C@H]12,IFDQXIBLGLRXER-KTIHBUSBSA-N
O=C(c1ccccc1)N1CCN(S(=O)(=O)c2cccs2)CC1,LWMHQSNCXDHONB-UHFFFAOYSA-N
CCCN(CCN1CCN(c2ccccn2)CC1)C1CCc2ccc(O)cc2C1,KIBICQVMFUXHBE-UHFFFAOYSA-N
CCCCNC(=O)CC(O)C(Cc1ccccc1)NC(=O)[C@@H](NC(=O)CN1CCC(C(N)=O)(c2ccccc2)CC1)[C@@H](C)CC,HRWQNVARHISMJN-HTWIIDBLSA-N
COc1cccc(-c2cc(O)c3c(c2)CN(C(=O)C2CC2)CCO3)c1,NFASEKPXRUMCIX-UHFFFAOYSA-N
O=C(O)C(=O)C1Cc2ccc([N+](=O)[O-])cc2CN1S(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1,ZKKQCCSHBYRQHR-UHFFFAOYSA-N
C[C@]12CCC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)O[C@H](n3cnc4c(N(CCO)CCO)nc(Cl)nc43)CC[C@@H]12,BRAYPVFMFWTUKN-JOBXNTDGSA-N
Cc1noc(C)c1CN1CCO[C@H]2CN(Cc3cnn(C)c3)C[C@H]21,JMWXCKBNMITSIN-SJORKVTESA-N
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,FNEMLYLQYCOWSI-LICLKQGHSA-N
N[C@@H](CS)Cc1ccccc1,BUAPSNKVPWEGPA-SECBINFHSA-N
CN(C)c1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,HXGOZZCNWIRGDR-UHFFFAOYSA-N
C/C(=N\NC(N)=S)c1cccc(N)c1,FJCDJOPKILSQQC-WUXMJOGZSA-N
Cc1nc2ccc(NC(=O)c3cccs3)cc2s1,VVZCMIMCJKOCNN-UHFFFAOYSA-N
COc1ccccc1CNC(=O)c1ccc(OCC2CCCO2)cc1,DVTVJGRKHOHFDN-UHFFFAOYSA-N
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccnc2cccc(Br)c12,XTSDSKNXFWPJCS-NSHDSACASA-N
CC1CCc2c(C(=O)Nc3c(F)cc(F)cc3Br)csc2C1,MOUOMNBPAHLPSE-UHFFFAOYSA-N
Cc1cccc(NS(=O)(=O)c2ccc(C(=O)N3CCC3)cc2)c1C,FFMAUIFUNZBCRQ-UHFFFAOYSA-N
CCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2ccc3ccc(OC)cc3c2)C(C(=O)O)C1,YWTJHJYWEVKHSQ-UHFFFAOYSA-N
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2c(C)ccc2C)cc1,PRYDIUOIVPKNEW-CJLVFECKSA-N
O=C(NCC=C(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1,BVFBYUIDPPDGCS-UHFFFAOYSA-N
C=CCOC(=O)c1ccc(S(N)(=O)=O)cc1,VWKMDRWBZTWKNM-UHFFFAOYSA-N
NC(=S)N1N=C(c2ccccc2O)CC1c1ccc(O)cc1,PCKXOBFTBPFENG-UHFFFAOYSA-N
CCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,AJINREBJQTYYQG-UHFFFAOYSA-N
CCOP(=O)(Cc1ccccc1NC(=O)[C@H]1Cc2cc3c(cc2C(=O)[C@H](C)S1)OCO3)OCC,UXRUDFJTPABSNB-OYHNWAKOSA-N
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(OS(=O)(=O)O)ccc1OS(=O)(=O)O,XSEWDLLFUPPPPL-PYHSYOTJSA-N
COc1ccc2c(c1)c(/C=C1\Oc3cc(O)cc(O)c3C1=O)c(C)n2CCN1CCN(C)CC1,UOLWAWYOIVYEAT-IWIPYMOSSA-N
Cn1c(SCC(=O)Nc2ccccc2Br)nnc1-c1cnccn1,GOEVKCKHFBODJY-UHFFFAOYSA-N
O=S(=O)(NCc1ccc(Cl)cc1)c1cc(Cl)c(Oc2cccc(N3CCNCC3)c2)s1,XDXADVDZZWWNRR-UHFFFAOYSA-N
O=C(CN1CCOCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1,QJNOZHZYQOMYHW-UHFFFAOYSA-N
COc1ccc(C2=NN(CCCO)C(=O)C3CCCCC23)cc1OC,VUISAJWDMBCIQP-UHFFFAOYSA-N
Br.COC(=O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21,DUBHBBAOOPNWGQ-UHFFFAOYSA-N
Oc1ccc(CC2CCN(CCC#Cc3ccccc3)CC2)cc1,RIJGXYIRUNBEJG-UHFFFAOYSA-N
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21,HDYLUQPADNVNQG-UHFFFAOYSA-N
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1,NXBNYUSXDBHELA-DHZHZOJOSA-N
COc1cc(C2CC(c3cc(OC)c(OC)c(OC)c3)=NN2C)ccc1O,JGOMOURYXGBGLP-UHFFFAOYSA-N
CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3C(F)F)nc21,SIMOEFIOKHUVBO-UHFFFAOYSA-N
Cn1c(Cc2ccccc2)nc(=O)c2ccccc21,XVPZRKIQCKKYNE-UHFFFAOYSA-N
CCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,UXLPJZGKAQRVTA-UHFFFAOYSA-N
O=c1ncccn1[C@H]1[C@H](O)[C@H](O)[C@@]2(CO)C[C@H]12,CGTBRZZQACOTSR-LSQHKTNHSA-N
CCc1nccn1CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,OYTZWPYVHBHOPU-SFHVURJKSA-N
O=C(N/N=C/c1ccccn1)c1cc(-c2ccncc2)nc2ccccc12,QWMFOPZHDXETGS-ZVHZXABRSA-N
