key,input,score,alea,epis
VQOJFGFKIVFMDH-UHFFFAOYSA-N,CCOc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OCC)c1OCC,0.62125605,0.2186727,0.016624263
TUOZJWZCVIRDKO-UHFFFAOYSA-N,COc1cc2nc(-c3ccc(N4CCN(C)CC4)cc3)nc(NCCN3CCOCC3)c2cc1OC,0.6244183,0.2198998,0.014620294
VAARYSWULJUGST-UHFFFAOYSA-N,CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,0.6229171,0.22023728,0.01465407
PKXWXXPNHIWQHW-RCBQFDQVSA-N,CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21,0.61978334,0.21972193,0.015929976
PDMMFKSKQVNJMI-OKDUPOICSA-N,CCC(=O)OC1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@]12C,0.61284405,0.22062597,0.016640276
DYNMZYFOSRSMAC-UHFFFAOYSA-N,CC(C)(C)NC(=O)Nc1cccc(Nc2ncc(F)c(NC(C)(C)CO)n2)c1,0.6145026,0.22259642,0.014292705
RITAVMQDGBJQJZ-UHFFFAOYSA-N,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,0.6151553,0.21978375,0.0169555
YJGVMLPVUAXIQN-HAEOHBJNSA-N,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,0.6264649,0.21640451,0.017602155
USRHYDPUVLEVMC-FQEVSTJZSA-N,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,0.60886973,0.22580804,0.01233934
WFNRNNUZFPVBSM-UHFFFAOYSA-N,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0.61968786,0.22298458,0.012690206
WUTVMXLIGHTZJC-OAQYLSRUSA-N,Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,0.6227939,0.21841563,0.01650604
JJEDWBQZCRESJL-UHFFFAOYSA-N,Cc1ccc(C=NNC(=O)c2ccccc2Oc2ccccc2)o1,0.6242989,0.22051826,0.014031515
SXNJFOWDRLKDSF-XKHVUIRMSA-N,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C,0.6142904,0.22006427,0.016873436
RTRNJQOBEOISFQ-UHFFFAOYSA-N,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21,0.62620765,0.21892036,0.015151244
XVECMUKVOMUNLE-UHFFFAOYSA-N,Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,0.08398222,0.075159326,0.0017698951
XYBGOSXCBPMITI-UHFFFAOYSA-N,O=C(O)c1ccc(O)c2ncc(N3CCOCC3)cc12,0.08571003,0.07685787,0.0015059431
MXAYKZJJDUDWDS-LBPRGKRZSA-N,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,0.08499273,0.075884834,0.0018841227
SPMVMDHWKHCIDT-UHFFFAOYSA-N,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0.08013682,0.07219039,0.0015245382
LZCDAPDGXCYOEH-UHFFFAOYSA-N,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.08456166,0.07552964,0.0018813455
MDPMAXSABUPRJI-UHFFFAOYSA-N,N#CC1(c2cccc(C(=O)Nc3cc(Oc4ccc5nc(NC(=O)C6CC6)sc5n4)ccc3F)c2Cl)CC1,0.08404053,0.07608912,0.0008886047
BOIPLTNGIAPDBY-UHFFFAOYSA-N,N#CNC(=Nc1ccncc1)NCCCCCCOc1ccc(Cl)cc1,0.0790071,0.07092142,0.0018435487
IFPPYSWJNWHOLQ-UHFFFAOYSA-N,CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,0.08781021,0.078618415,0.0014811723
TUUXBSASAQJECY-UHFFFAOYSA-N,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,0.08091357,0.072610565,0.0017560209
UIARLYUEJFELEN-IMDCKVJKSA-N,C[C@@]12O[C@@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,0.084818654,0.075959854,0.0016645999
ZYQXEVJIFYIBHZ-UHFFFAOYSA-N,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,0.089477494,0.07911898,0.0023522829
DGABKXLVXPYZII-PIJIUZIXSA-N,C[C@H](CCC(=O)O)[C@H]1CCC2C3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,0.08392669,0.07515281,0.001730196
XXYGTCZJJLTAGH-UHFFFAOYSA-N,Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,0.078346424,0.070818275,0.0013899857
WFSLJOPRIJSOJR-UHFFFAOYSA-N,Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,0.07981077,0.07177694,0.0016640696
MTHORRSSURHQPZ-UHFFFAOYSA-N,CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,0.08037515,0.07249728,0.0014177012
KGPGFQWBCSZGEL-ZDUSSCGKSA-N,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,0.08072559,0.072892696,0.0013162829
MIDUFIRTIFUTQA-UHFFFAOYSA-N,O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,0.0797059,0.07211388,0.0012389801
QTCFYQHZJIIHBS-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,0.083256796,0.074948385,0.0013767264
JHSXDAWGLCZYSM-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCCCC(=O)NO,0.090548806,0.08080508,0.0015446603
IBGLGMOPHJQDJB-ROKHWSDSSA-N,OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@@H]4CCOC4)c3n2)CC1,0.08552655,0.076408945,0.0018028117
PRGUDNWYEAHEQM-UHFFFAOYSA-N,CC(C)(O)Cn1c(NC(=O)c2ccc(-c3cn[nH]c3)s2)nc2cc(CN3CCOCC3)ccc21,0.08082665,0.07285133,0.0014423789
LOLPPWBBNUVNQZ-UHFFFAOYSA-N,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,0.08793671,0.078842714,0.001361134
ONSZEUCTVQJHOZ-UHFFFAOYSA-N,COc1cc2c(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,0.08450686,0.07533007,0.0020353878
YVCXQRVVNQMZEI-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1OC,0.07914506,0.07147343,0.0014076873
MWYDSXOGIBMAET-UHFFFAOYSA-N,COc1c(OCCCN2CCOCC2)ccc2c3n(c(=NC(=O)c4cnc(N)nc4)nc12)CCN3,0.081313275,0.072866134,0.0018353091
INJUVNWOFHYUIN-UHFFFAOYSA-N,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,0.079953074,0.07179556,0.0017650266
QFAADIRHLBXJJS-ZAZJUGBXSA-N,CC(C)C[C@@H](N)[C@H](O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)C(C)C)C(C)C,0.08736841,0.07789747,0.0018376977
NTJOBXMMWNYJFB-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.08754255,0.07894305,0.0009357984
JSKUWFIZUALZLX-UHFFFAOYSA-N,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,0.08782198,0.07846736,0.0016419345
QRDAPCMJAOQZSU-UHFFFAOYSA-N,Cn1cc(C=CC(=O)c2cccc(F)c2)cc1C=CC(=O)NO,0.09131012,0.08106644,0.0019061366
SBPRIAGPYFYCRT-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0.07977858,0.07168112,0.0017328364
PTJGLFIIZFVFJV-UHFFFAOYSA-N,O=C(CCCCCCC(=O)Nc1cccnc1)NO,0.082341574,0.07318411,0.002377315
JUOWWGNRWRLBSV-MEKGRNQZSA-N,C[C@]1(CO)CN(c2cc(C(=O)Nc3ccc4c(c3)-c3c(c(C(N)=O)nn3-c3ccc(F)cc3)CC4)c(Cl)cn2)C[C@@]1(C)CO,0.5957436,0.22410971,0.016723463
KTEXNACQROZXEV-RMRHIDDWSA-N,C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CCC=C(C)CC[C@@H]12,0.58432096,0.22605895,0.016831074
YUKWVHPTFRQHMF-UHFFFAOYSA-N,COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc2c(n1)n(C1CCCC1)c(=O)n2C,0.58493924,0.22542164,0.0173637
RKHQGWMMUURILY-UHRZLXHJSA-N,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.5915542,0.22326513,0.018352754
BGBNULCRKBVAKL-UHFFFAOYSA-N,COCC1(CO)C(=O)C2CCN1CC2,0.5967527,0.22253184,0.018107109
IHLVSLOZUHKNMQ-UHFFFAOYSA-N,c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,0.5927217,0.2242044,0.017198266
KXNPVXPOPUZYGB-IOVMHBDKSA-N,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0.5859444,0.22630987,0.016303666
MZDKLVOWGIOKTN-UHFFFAOYSA-N,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0.5950702,0.22491165,0.016050033
HBPXWEPKNBHKAX-NSHDSACASA-N,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,0.58190745,0.22566062,0.017630521
UFICVEHDQUKCEA-UHFFFAOYSA-N,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,0.5891651,0.22693586,0.0151136825
PWKSKIMOESPYIA-UHFFFAOYSA-N,CC(=O)NC(CS)C(=O)O,0.5847337,0.22720365,0.015616534
FKSFKBQGSFSOSM-QFIPXVFZSA-N,CC[C@H](C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,0.58632267,0.22579837,0.01675001
PDOQBOJDRPLBQU-QMMMGPOBSA-N,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,0.59008664,0.22495651,0.016927864
SZBGQDXLNMELTB-UHFFFAOYSA-N,CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,0.59364116,0.22474572,0.016485624
YYLKKYCXAOBSRM-UHFFFAOYSA-N,O=C(c1ccc(C=Cc2n[nH]c3ccccc23)cc1)N1CCNCC1,0.59256953,0.2234287,0.018002184
QYKHWEFPFAGNEV-UHFFFAOYSA-N,CN(C)c1ccc(-c2nc3c(N4CCN(CC(=O)Nc5nccs5)CC4)c(Cl)cnc3[nH]2)cc1,0.57522684,0.22754218,0.016798746
ZHJGWYRLJUCMRT-QGZVFWFLSA-N,C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0.5904302,0.2262411,0.0155812595
TUVCWJQQGGETHL-UHFFFAOYSA-N,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,0.585635,0.22520408,0.017462574
KIKOYRNAERIVSJ-UHFFFAOYSA-N,CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC(=O)C5CC5)ncn4)cc3)cc2C(F)(F)F)CC1,0.58344907,0.22742046,0.015615807
LIRYPHYGHXZJBZ-UHFFFAOYSA-N,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0.58480763,0.22691703,0.015890624
KUFRQPKVAWMTJO-LVKYINPESA-N,CO[C@H]1C=CC=C(C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@@H]1OC(N)=O)C2=O,0.58390373,0.22824839,0.014711752
JFUIMTGOQCQTPF-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(Cl)cc1,0.5782762,0.22680429,0.01706856
FGTCROZDHDSNIO-UHFFFAOYSA-N,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,0.5915194,0.22313443,0.018489743
IGFSMGCBFTXTJK-UHFFFAOYSA-N,Cc1ccn(-c2ccc(-c3ncco3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,0.5878862,0.22576764,0.016508369
WJUNQSYQHHIVFX-UHFFFAOYSA-N,CCNC(=O)c1cc2c(-c3cc(OCCN4CCCC4)c(Cl)cc3Cl)nc(N)nc2s1,0.59004843,0.22503564,0.016855644
MKPLKVHSHYCHOC-XJUGCWAMSA-N,CC(C)OC(=O)CCCC=CC[C@@H]1[C@@H](C=C[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,0.58720124,0.22758119,0.014814758
GSYQNAMOFFWAPF-JDNBALDISA-N,C[N+]1([O-])[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.5841487,0.22420636,0.018712645
AHYMHWXQRWRBKT-UHFFFAOYSA-N,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,0.5858838,0.22806925,0.014554726
MIYYCIZRGMLXFT-JEVFAZOZSA-N,C[N+]1(C)[C@@H]2CC[C@H]1C[C@H](OC(=O)C(C[O-])c1ccccc1)C2,0.5959745,0.22350092,0.017287964
HGWPFSBHDACWNL-LZYIFBDPSA-N,C[N+]1([O-])[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0.5804885,0.22637998,0.017141629
PUETUDUXMCLALY-HOTGVXAUSA-N,COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,0.5967348,0.22501864,0.015623753
PBLNPFVCOVYAKI-UHFFFAOYSA-N,Cc1cccc(-c2nn3c(c2-c2ccnc4cc(C(N)=O)ccc24)CCC3)n1,0.59793377,0.2241731,0.016235845
TVIVJHZHPKNDAQ-UHFFFAOYSA-N,O=S(=O)(N=Cc1c(O)ccc2ccccc12)c1cccs1,0.044349585,0.041407757,0.0009749437
MLSAQOINCGAULQ-UHFFFAOYSA-N,CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC4=NO)c(-c3ccncc3)[nH]2)cc1,0.049538504,0.046121538,0.00096289575
AHIVQGOUBLVTCB-CQSZACIVSA-N,NC(=O)c1cccc2[nH]c(-c3ccc([C@H]4CCCN4)cc3F)nc12,0.04967561,0.045856155,0.0013517842
FDLYAMZZIXQODN-UHFFFAOYSA-N,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,0.046175662,0.042769562,0.0012739102
MOVBBVMDHIRCTG-LJQANCHMSA-N,O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,0.33290187,0.19846995,0.023608249
UXGJAOIJSROTTN-UHFFFAOYSA-N,NC(=O)c1ccc2[nH]c(-c3ccc(Oc4ccc(Cl)cc4)cc3)nc2c1,0.3328248,0.19877703,0.023275414
AVZCPICCWKMZDT-UHFFFAOYSA-N,O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,0.32923418,0.19503322,0.02580584
IVUGFMLRJOCGAS-UHFFFAOYSA-N,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,0.3344978,0.19616991,0.026439114
ZEYYDOLCHFETHQ-JOCHJYFZSA-N,O=C(O)[C@@H](c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCC1,0.3426739,0.19983102,0.02541745
CTMLKIKAUFEMLE-UHFFFAOYSA-N,O=C(O)C1=NC(C(=O)O)CC(C=CN2c3cc(O)c(OC4OC(CO)C(O)C(O)C4O)cc3CC2C(=O)O)=C1,0.3401458,0.20031023,0.024136411
XLJORQYAOTYVQS-OGCOKEDGSA-N,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CC[C@H](O)[C@@]2(C)C[C@H]1OC(C)=O,0.3382438,0.19906163,0.024773307
ZGBGPEDJXCYQPH-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,0.33235353,0.19516736,0.02672728
LLVZBTWPGQVVLW-UHFFFAOYSA-N,COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0.31954238,0.19279982,0.024635239
OENHQHLEOONYIE-UKMVMLAPSA-N,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.34601668,0.20114091,0.025148196
XDHBUMNIQRLHGO-UHFFFAOYSA-N,CC(=NNC(=S)N1CCC1)c1ccccn1,0.331242,0.19019842,0.031322323
VFUAJMPDXIRPKO-LBPRGKRZSA-N,C[C@H](NC(=O)C(C#N)=Cc1cccc(Br)n1)c1ccccc1,0.33041337,0.1959172,0.02532312
PTQXTEKSNBVPQJ-UHFFFAOYSA-N,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0.3324693,0.19753456,0.024398934
ZCOLJUOHXJRHDI-IJFYFLOXSA-N,O=c1c(-c2ccc(O)cc2)coc2cc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,0.3353019,0.19820489,0.024669679
NBTNHSGBRGTFJS-UHFFFAOYSA-N,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,0.3361518,0.19582257,0.027331239
UTNUDOFZCWSZMS-UHFFFAOYSA-N,CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0.32533324,0.19329123,0.026200263
PAFKTGFSEFKSQG-BLYLLKCRSA-N,C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@]2(C)C(n3cnc4ccccc43)=CCC12,0.32013354,0.19332762,0.024320442
KOQIAZNBAWFSQM-UHFFFAOYSA-N,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1,0.3354723,0.19728981,0.025640821
XXSSGBYXSKOLAM-UHFFFAOYSA-N,O=C(NOCC(O)CO)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F,0.3293754,0.19106697,0.029820273
HPFVBGJFAYZEBE-ZLQWOROUSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.3302384,0.19515453,0.026026454
HLXSCTYHLQHQDJ-UHFFFAOYSA-N,COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1,0.33574647,0.1927393,0.030281473
WOSKHXYHFSIKNG-UHFFFAOYSA-N,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,0.33544827,0.19645561,0.026467135
JFVNFXCESCXMBC-UHFFFAOYSA-N,CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,0.33258337,0.19654891,0.025422772
HDOZVRUNCMBHFH-UHFFFAOYSA-N,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.33879706,0.19805221,0.025961401
HDCLCHNAEZNGNV-UHFFFAOYSA-N,Cc1ccccc1C(=O)c1ccc(Nc2ccc(Br)cc2N)cc1Cl,0.33476308,0.19557771,0.027119042
RBURTLAMOSHNGX-UHFFFAOYSA-N,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21,0.3347196,0.19648105,0.026201326
ZKDXRFMOHZVXSG-HNNXBMFYSA-N,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,0.33930656,0.19702406,0.02715355
AHJRHEGDXFFMBM-UHFFFAOYSA-N,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.33546728,0.198642,0.024286995
DVEXZJFMOKTQEZ-UHFFFAOYSA-N,N#CC(=C(N)Sc1ccccc1N)C(C#N)=C(N)Sc1ccccc1N,0.33462965,0.19683948,0.025813194
IKIIZLYTISPENI-UNJWAJPSSA-N,O=C(O)[C@H]1O[C@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0.33348277,0.1991845,0.023087518
UWXSAYUXVSFDBQ-CYBMUJFWSA-N,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,0.33959833,0.19786134,0.026409946
HESLKTSGTIBHJU-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,0.32307154,0.19502082,0.023675442
UYJNQQDJUOUFQJ-UHFFFAOYSA-N,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0.25616494,0.17982258,0.010721921
HEKAIDKUDLCBRU-UHFFFAOYSA-N,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,0.26220232,0.17989662,0.0135556245
UISRWLSAXIOCND-UHFFFAOYSA-N,COc1cc(N2CCN(C)CC2)ccc1Nc1nc(N)c(C(=O)c2c(Cl)cccc2Cl)s1,0.25700304,0.17800075,0.012951728
RQBRFKKFZPOBFG-UHFFFAOYSA-N,CCNC(=O)Nc1ccc2ncc(Nc3ccc(C)cc3)nc2n1,0.27082646,0.18619913,0.011280357
CMKMGFAUKPAOMG-AWEZNQCLSA-N,Cc1cncc2cccc(S(=O)(=O)N3CCCN(C(=O)CN)C[C@@H]3C)c12,0.24626125,0.17406265,0.011554009
