key,input,score,alea,epis
GDXMDKRKEIKPLW-LBPRGKRZSA-N,COC(C)(C)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,0.48676476,0.21644147,0.03338336
VIYHDQCOPYIJMF-UHFFFAOYSA-N,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2cnc(CN)s2)c1,0.48881596,0.21509431,0.034780614
HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,0.4827203,0.21844064,0.03126076
LPATWVFSBNDSHR-CQSZACIVSA-N,CNC(=O)[C@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,0.48304108,0.21740869,0.032303702
ZDZMGLNKGDDURP-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(N4CCN(C(C)C)CC4)cc3)c2C)cc(OC)c1OC,0.46480787,0.21624246,0.03251904
KTHFYGORXCBACY-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(C4=CCNCC4)cc3)c2C)cc(OC)c1OC,0.49687698,0.22028582,0.029704442
FJQODBAATCEDSN-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)cc1,0.47773117,0.22416691,0.025337184
VFOKXQSPITZZJM-UHFFFAOYSA-N,COc1ccc(-c2nn(-c3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)cc2-c2ccncc2)cc1Cl,0.47995558,0.22000428,0.029593926
LKLRNYYBQWYHND-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,0.47744456,0.21858846,0.0309028
SPTXNHZWPHEOMM-BNNBCVFRSA-N,CCN1C[C@@H]2C[C@@H](NC3CCOCC3OC)C[C@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.48094854,0.21633273,0.03330429
MQOWSXSGMALBJL-QFQXNSOFSA-N,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,0.49864405,0.21315226,0.0368459
RDBDMDKGHUCBKR-UHFFFAOYSA-N,Cc1cc(S(C)(=O)=O)nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc12,0.4719456,0.21973985,0.02947309
IBZJKEOJOGAMGJ-COPLHBTASA-N,CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,0.4947689,0.2217032,0.028269475
SBWADSMGGCCSJS-CALCHBBNSA-N,C[C@@H]1CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C[C@H](C)O1,0.4881094,0.21931532,0.030543294
IXCJFMSYDIRSKV-UHFFFAOYSA-N,COc1cccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cc(C)cnc2C)c1OC,0.49182382,0.2168658,0.033067353
WCGSCRMHCHWSOJ-UHFFFAOYSA-N,CC(C)(O)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,0.4804478,0.22490783,0.024709892
ZRQADOCXGLFZJC-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1ccn(C)c(=O)c1,0.4998766,0.22479704,0.025202952
HHCYCBKPWYJVEB-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)ccc2o1,0.4883956,0.21735385,0.032511495
PGRNXALRNBGGDQ-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)c(Cl)cc2o1,0.5003594,0.2135676,0.03643228
RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.48550576,0.21630365,0.033486273
HHCYCBKPWYJVEB-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)ccc2o1,0.4883956,0.21735385,0.032511495
BMVVLXNEZZJMOQ-UHFFFAOYSA-N,O=C(NC1CCN(C2CCc3cc4c(cc32)OCO4)CC1)c1cc(=O)c2cc(F)ccc2o1,0.059988182,0.054740768,0.0016488258
VKQBTIMLSDGNLG-QHCPKHFHSA-N,O=C(Nc1cnc(Oc2ccc(F)cc2)nc1)N1CCc2ncccc2[C@@H]1c1ccc(F)cc1,0.061695762,0.05632598,0.0015634171
IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.063741416,0.05797569,0.0017027532
RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.48550576,0.21630365,0.033486273
IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.051887143,0.047529094,0.0016657795
QZUKGDYPSXQBSQ-VXKWHMMOSA-N,COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,0.051513918,0.04747463,0.0013855997
SJKMQTMFLAKEIX-NQCNTLBGSA-N,COc1cc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)nc(C)c1C#N,0.06770827,0.061558764,0.0015651068
LGUYVFVZZRHOGY-UHFFFAOYSA-N,O=C(Nc1cc(-c2cn(-c3ccccc3)c3cnccc23)ccn1)NC1CC1,0.06486897,0.05895505,0.0017059409
CUPCYUWUZVDHKW-HGNGGELXSA-N,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cscn1,0.061945383,0.056302704,0.0018054473
VERWOWGGCGHDQE-UHFFFAOYSA-N,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,0.06649415,0.059943847,0.0021288306
DZZWHBIBMUVIIW-DTORHVGOSA-N,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.06283914,0.057247754,0.0016426265
UEPOHWWKVBWCFV-UHFFFAOYSA-N,CNCc1cc(-c2cn(C)nc2-c2ccc(F)cc2)ccn1,0.065192215,0.057979535,0.0029626489
ZVSNVLKUNCNJEG-UHFFFAOYSA-N,Cn1cc(-c2ccnc(C3COCCN3)c2)c(-c2ccc(F)cc2)n1,0.05629664,0.051327147,0.0018001854
VERWOWGGCGHDQE-UHFFFAOYSA-N,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,0.06649415,0.059943847,0.0021288306
JWCUKLIKGBNEKA-WOEOTAOXSA-N,COc1ccc2ncc(F)c(C[C@H](O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.49726692,0.21339056,0.036601994
AVAACINZEOAHHE-VFZPANTDSA-N,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,0.055750035,0.051703274,0.00093870616
IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.063741416,0.05797569,0.0017027532
OUJTZYPIHDYQMC-LJQANCHMSA-N,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0.05466883,0.049284723,0.0023954113
JWCUKLIKGBNEKA-WOEOTAOXSA-N,COc1ccc2ncc(F)c(C[C@H](O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.49726692,0.21339056,0.036601994
BDRCTGAXOWRNQU-UHFFFAOYSA-N,Cc1nc2cc3c(cc2o1)CCN(CCCCSc1nnc(-c2ocnc2C)n1C)CC3,0.060315672,0.054682758,0.0019949267
HUQYUKHHFHNJRR-CYBMUJFWSA-N,C[C@@H]1CCCN1CCc1ccc2ncccc2c1,0.066309884,0.060147364,0.0017655069
ZVNYJIZDIRKMBF-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.059865985,0.054403648,0.0018784029
HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,0.4827203,0.21844064,0.03126076
YECBIJXISLIIDS-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.057812173,0.05270774,0.0017621866
FZUPRLOBRQXBKP-UHFFFAOYSA-N,COc1ccc2ncc(F)c(CC(N)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.06276878,0.057135474,0.0016933789
FZUPRLOBRQXBKP-UHFFFAOYSA-N,COc1ccc2ncc(F)c(CC(N)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.06276878,0.057135474,0.0016933789
XHYHAGAWIQDXFU-UHFFFAOYSA-N,CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncn1)CC2,0.06405639,0.057335343,0.002617829
ZQYTURKIACTXPU-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3OC(F)(F)C(F)F)CC2)CC1,0.06736349,0.060340848,0.0024847968
HVIGNZUDBVLTLU-MRXNPFEDSA-N,COC[C@H]1Cn2cc(-c3nc(Nc4ccnn4C)ncc3C)nc2C(=O)N1Cc1ccc(F)c(F)c1,0.05809545,0.052910876,0.0018094894
DUAGQCVAGBJSHT-ZUTUBDCJSA-N,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1C[C@@H]1CNCCO1,0.06387404,0.058025755,0.0017683868
YRBWLEAMGAGYBK-UHFFFAOYSA-N,COc1ccc(-c2cnn3c(N)c(-c4ccccc4)c(NC4CC(C)(C)N(C)C(C)(C)C4)nc23)cc1OC,0.06379057,0.057719667,0.002001665
GSHURFXAZDZQNT-CQSZACIVSA-N,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccncc4)C[C@H]3C)nc21,0.07058631,0.06393764,0.0016662523
UEPOHWWKVBWCFV-UHFFFAOYSA-N,CNCc1cc(-c2cn(C)nc2-c2ccc(F)cc2)ccn1,0.065192215,0.057979535,0.0029626489
ULGZDMOVFRHVEP-RWJQBGPGSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.065596454,0.059270944,0.0020226126
YHEWTLLIVPRLRS-NRFANRHFSA-N,CCN(CC)C(=O)c1ccc([C@@H]2CC3(CCNCC3)Oc3ccccc32)cc1,0.06412552,0.058219902,0.001793547
KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.5022653,0.21787098,0.032123886
ZVSNVLKUNCNJEG-UHFFFAOYSA-N,Cn1cc(-c2ccnc(C3COCCN3)c2)c(-c2ccc(F)cc2)n1,0.05629664,0.051327147,0.0018001854
HLZBPMJWXRSCQF-DENIHFKCSA-N,CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)CC1,0.059243165,0.05371181,0.0020215996
RASPHJGGIPBIMT-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,0.06295683,0.05718577,0.0018074897
YECSPBDBORKKPX-UHFFFAOYSA-N,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,0.06490113,0.058438256,0.0022507187
AIDALYBWFLHEJP-UHFFFAOYSA-N,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,0.06068946,0.05412129,0.0028849693
VJVBZXRLYHVXIQ-DEOSSOPVSA-N,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,0.057587147,0.052695375,0.0015754846
COLOFELGEFWPSM-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,0.33841366,0.20683418,0.017055664
PPJGRQFHPGWXNI-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(O)cc2o1,0.3442618,0.2109355,0.014810128
IRENZKMIJSGHBF-UHFFFAOYSA-N,Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cccc(O)c3)CC2)n[nH]1,0.3339718,0.20338649,0.019048138
NKKQQRHJMOHDII-UHFFFAOYSA-N,Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cccc(C(F)(F)F)c3)CC2)n[nH]1,0.34757912,0.2090533,0.017714567
TYNJYIOCKJBQLY-FQEVSTJZSA-N,Nc1nc(N2CCC(N3Cc4ccccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,0.33225077,0.20459871,0.017261514
OGDIGXJUZFGWNW-IBGZPJMESA-N,Nc1nc(N2CCC(N3Cc4cnccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,0.34051436,0.20769928,0.016865058
JWQMLWIDIFDPFG-UHFFFAOYSA-N,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,0.33598816,0.20537604,0.017724037
PDDRGACGZWJLQT-XLJNKUFUSA-N,COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC)nc(N(C)C)c2)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1,0.3348125,0.20754321,0.015169874
MZHONKFQAFSHCG-UHFFFAOYSA-N,CC(C)c1ccc(-c2cc(CN3CCN(c4ccccn4)CC3)nn2-c2ccc(F)cc2)cc1,0.3336606,0.2093496,0.012981629
KWICTXLYMFFNGS-UHFFFAOYSA-N,C[Si]1(C)CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(C3CCCCC3)n2)CC1,0.3378983,0.20822869,0.015494322
BNAUPWAOLQXQJZ-KPOBHBOGSA-N,C[C@H](NC(=O)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)cc1)c1ccc(N(C)C)cc1,0.33548006,0.20707342,0.015859764
UARGTPGGYPAFBV-UHFFFAOYSA-N,Cc1cc(Nc2ncc(C)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C)CC1,0.32781154,0.20361044,0.016740682
XQNZVPNZMRIJKI-FTJBHMTQSA-N,O=S(=O)(CC1CC1)NCCOc1ccc2c(c1)[C@@H](Cc1ccccc1)[C@@H](N1CCC1)CC2,0.3296632,0.20485587,0.016129479
HSUGRBWQSSZJOP-RTWAWAEBSA-N,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.33843267,0.2104839,0.013412124
ZVNYJIZDIRKMBF-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.059865985,0.054403648,0.0018784029
KGMVZSJAPXYTKH-UHFFFAOYSA-N,Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C,0.32335958,0.20189096,0.016907215
PCSKFQHKWWNIKM-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(CN3CCC4C=NNC4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,0.3380651,0.21160764,0.012169465
HCSVBNXMCYZZGD-POURPWNDSA-N,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(S(C)(=O)=O)n1,0.33747295,0.20789045,0.015694499
SENYVZCRVBCRPG-AKGWNBJDSA-N,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2ccnc(OC)c2OC)cc(N(C)C)n1,0.33428726,0.20707008,0.015469248
GIWOZUGHMKXLQJ-ACVCQEAVSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(F)c3)C2)C1c1cccc([N+](=O)[O-])c1,0.33657762,0.20893978,0.014353367
GIASCJLVGROQGW-UHFFFAOYSA-N,Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3nncs3)n2)cc1,0.33874568,0.20972466,0.014272366
IRHNBISUJFEBRF-UHFFFAOYSA-N,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)cccc2O1,0.34474993,0.2117532,0.01414418
UEDWHHXUOBFTMS-UHFFFAOYSA-N,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2cc[n+]([O-])cc2)CC3)c1,0.33168384,0.20454869,0.017120998
QYNQDAFXODBCAX-UHFFFAOYSA-N,CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ncccc3N)CC4)c2O1,0.3412315,0.20738976,0.017402796
WUZNZQZEJJUMBN-SFHVURJKSA-N,CCS(=O)(=O)c1ccc2c(c1)CN(C(C)=O)[C@@H]2C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.33967093,0.20732382,0.016970763
XWAKIYAMWRQWDT-UHFFFAOYSA-N,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(F)cc2)CC1,0.3455375,0.21347216,0.012669117
ARGMPCCCUNPEOG-UHFFFAOYSA-N,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1Cl,0.34124407,0.20674627,0.018050248
WNBFWWDKYZWYOX-UHFFFAOYSA-N,NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.34260312,0.2106355,0.014590762
LMWFNTWXZNYTPS-CQSZACIVSA-N,Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(-c3ncon3)c(=O)n(C3CC3)c12,0.35009524,0.20803256,0.019495985
RLLRFBFXJFBMEH-ZDUSSCGKSA-N,COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1CC(c2ccccc2)C1,0.33980158,0.20903097,0.015305496
HSUGRBWQSSZJOP-RTWAWAEBSA-N,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.33843267,0.2104839,0.013412124
KWMPBNRKPTVPTE-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1,0.3381122,0.20564096,0.018151391
BOOYHBPHFVNWNH-OAHLLOKOSA-N,C[C@@H](Nc1nc2c(cnn2C(C)(C)C)c(=O)n1Cc1ccc(F)cc1)c1ccc(Cl)cc1,0.35714334,0.21090405,0.01868796
FAZDIAPBCWLARY-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cc(N3CCOCC3)nc3c(-c4ccn[nH]4)nccc23)cc1,0.35131276,0.2111697,0.016722407
RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.48550576,0.21630365,0.033486273
FMQWOAKTQPLQBR-SANMLTNESA-N,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)N1CCc2ncccc2[C@@H]1c1ccc(Cl)cc1,0.61300886,0.2104775,0.026751488
NJQURMFJVYUYIB-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4ccccc4OC(F)(F)F)n2CCO3)ccn1,0.6086455,0.20716327,0.031032901
DUQRGTCLMVTXDF-OAHLLOKOSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@@H]5CCNC5)c(C)n4)n3)cc12,0.6089059,0.20967455,0.028464973
QCLXNOBXQUWUEW-UHFFFAOYSA-N,COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1,0.61777717,0.2034087,0.03271981
RLUSWBPHYRGQKM-UHFFFAOYSA-N,O=C(NC1CCS(=O)(=O)CC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.16275235,0.12681337,0.009450616
JIRLCHVAMIDNRT-UHFFFAOYSA-N,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cnccc3CO)cc12,0.15789033,0.12625621,0.0067047803
MSUDNEADKNPNRJ-UHFFFAOYSA-N,Cn1c(N2CCC(C)(N)CC2)nc2[nH]nc(-c3cccc(Cl)c3Cl)c2c1=O,0.16598424,0.13224262,0.006190842
WGOUWABLRGOCPZ-UHFFFAOYSA-N,NC(=O)c1ccn(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)c1,0.15317108,0.12274205,0.0069676405
MQMVBXQAIMTOTQ-UHFFFAOYSA-N,CCN1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(C)(=O)=O)c5)c4n3)cc2)CC1,0.16803876,0.13351312,0.0062886057
MVZABZIFBWOMLE-UHFFFAOYSA-N,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1ccc(Cl)c(C(=O)NCC2CC2)c1,0.16050427,0.12793794,0.006804711
OPVYLOUYHYOUFG-QXONSOMPSA-N,COc1ccc2ncc(F)c(CC[C@H]3OC[C@H](NCc4ccc5c(c4)OCCO5)CO3)c2n1,0.1673326,0.13364215,0.005690271
UYMDIJRCZKBEMY-SKUGRUHMSA-N,COc1ccc2ncc(F)c(CC[C@]3(O)CC[C@@H](NCc4ccc5c(c4)OCCO5)CC3)c2n1,0.16184412,0.1271127,0.008537914
ODHFZINJDDSFIB-UHFFFAOYSA-N,Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,0.16025563,0.12897879,0.005594968
LYWORTORILMZIS-OAHLLOKOSA-N,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(OC)ncnc4C4CC4)nc3n([C@H](C)C3CC3)c2=O)nc1,0.16269605,0.12907226,0.007153778
YQUSXNRKHZXSGH-UHFFFAOYSA-N,CC(C)(O)c1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1,0.16042583,0.12739481,0.0072945575
WLQQDJGQKCOQAA-UHFFFAOYSA-N,Cc1noc(C)c1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,0.15515916,0.12301523,0.008069531
KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.16572975,0.13032497,0.007938431
IFSRLALWNRZNIR-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,0.17008454,0.13275824,0.008397524
GGOFGCMPKAWHEZ-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,0.1626107,0.12835936,0.0078090946
IQHALPOQOOPKOK-VQHVLOKHSA-N,O=S(=O)(/C=C/c1ncccc1Cl)c1ccccc1Cl,0.1688085,0.13362008,0.0066920943
AGAQGTBXHZGAGE-OHGISNTKSA-N,Cl.O=S(=O)(/C=C/c1ncccc1F)c1ccc(OCCCN2CCOCC2)cc1,0.16122438,0.1279157,0.0073153754
LMBBHHVUJAMCLQ-UHFFFAOYSA-N,Cc1c(-c2cc(F)c(N)cc2F)ccc2c3oc(CN)nc3c(=O)n(C3CC3)c12,0.16279562,0.12961237,0.006680825
YDOIDJXVWAVDGD-MEDUHNTESA-N,C[C@@H]1OCC2(CCN(c3nc(N)c(Sc4cccc(Cl)c4Cl)c(=O)n3C)CC2)[C@@H]1N,0.15597942,0.12440386,0.0072459704
VREKGOHYUPVQSX-NFOZGECASA-N,CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1.Cl.Cl,0.16109899,0.12848645,0.006659657
COGCORROFSOJTQ-UHFFFAOYSA-N,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,0.1617929,0.1295633,0.0060526254
FCUAEDWJSLQAOZ-OAHLLOKOSA-N,CCN1CC2(CCN(CCc3ccc(F)cc3)CC2)O[C@H](C)C1=O,0.16006874,0.12643775,0.00800897
