key,input,score,alea,epis
XRJVXAMPYWOKBH-UHFFFAOYSA-N,O=C1C=CC(=O)N1CCNc1ncc(C(F)(F)F)cc1Cl,0.09786586,0.083775274,0.0045128665
PNKWWEGPNJVDEY-UHFFFAOYSA-N,Cl.Cl.N#Cc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0.10197029,0.086567424,0.0050049154
NQOFDAVXLYCOSS-UWVGGRQHSA-N,CC(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(C)C)C(N)=O,0.092537165,0.080246836,0.0037271997
UCLODDTXWGYADM-UHFFFAOYSA-N,COc1ncc(N2CCOCC2)cc1S(=O)(=O)Nc1ccnc(-c2ccc(CN3CCCC3)cc2F)c1,0.0932127,0.079623245,0.004900853
YPOJPDVIGNKUGH-XDHOZWIPSA-N,O=C(NCCCn1ccnc1)/C(=C\c1cccnc1)NC(=O)c1cccc(Br)c1,0.10123461,0.08616627,0.0048198863
UDYZLBDATCUMND-BGABXYSRSA-N,CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)ccnc3O)CC2)CC1,0.1035213,0.08776584,0.005038797
ACWNTJJUZAIOLW-BWXYOZBYSA-N,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.09794218,0.084342286,0.0040072096
KHGOSYUXMMBUFD-UHFFFAOYSA-N,Cc1c(NC(=O)c2cccc(C#N)c2)cnc2c1c(C1CCN(C(=O)C3CCOC3)CC1)cn2C,0.10434021,0.089121245,0.0043320833
YQKRUFIYOUBDLA-UHFFFAOYSA-N,O=C(CCc1nc2cccnc2[nH]1)Nc1ccc2c(c1)OCC(=O)N2,0.1037358,0.088153295,0.004821376
GMDSYOIQJYEGEH-KRWDZBQOSA-N,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)Nc1ccnn1C1CCC1,0.09714698,0.08318011,0.0045293258
OSZGNMXDUIRKKS-UHFFFAOYSA-N,CC(=O)Nc1nccc(-c2cc(-c3ccccc3)no2)n1,0.08651819,0.075087346,0.00394545
FXKGOUKRWOCIHB-UHFFFAOYSA-N,CCCCCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1.CS(=O)(=O)O,0.099324115,0.08551445,0.0039443825
AFUGPLVMIXYSOF-UHFFFAOYSA-N,COc1ccccc1-c1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,0.10076361,0.0864589,0.0041514235
SBHSPVCXPBMFDR-UHFFFAOYSA-N,CC(O)c1cc2c(s1)C(=O)c1scc(C(C)O)c1C2=O,0.09870222,0.085014,0.003946082
PDVPPOQDCVUFMJ-IXXDFCNBSA-N,COc1cccc(-c2cc(C(=O)Nc3cc4ccc(OC5CC(C)C[C@@H](O)[C@H]5O)c(C)c4oc3=O)ccc2OC)c1,0.1031969,0.088198304,0.004348987
NFNFUNPPSRQEKS-UHFFFAOYSA-N,O=C(O)c1ccc(SCc2cccc(F)c2)cn1,0.10251627,0.08782925,0.0041774367
ZJODQSBBDBFFAS-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCNc1ccc(C(=O)O)cc1,0.09861862,0.08357008,0.0053228983
MNQJBAQJEVQGPF-UHFFFAOYSA-N,Cc1nc(-c2ccccc2)sc1C1=NN(c2ccccc2)C(c2ccccc2)C1,0.09930842,0.08525825,0.0041880147
PWYXPDSKZHIDIQ-UHFFFAOYSA-N,CC(NC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1)C1(C)CC1,0.1032226,0.08820625,0.0043614567
MZARYTXBCFQUMR-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)N2CCN(c3ncccc3C(=O)NC(C(N)=O)C(C)O)CC2)cc1,0.10120289,0.08649563,0.00446524
SYLBDRSSIIBAIV-HOTGVXAUSA-N,CSc1ccc(C(=O)N[C@@H](CCC/N=C(\N)N[N+](=O)[O-])C(=O)N[C@@H](CC(C)C)C(N)=O)cc1,0.096401475,0.08332503,0.0037832046
PNJABCDGUHWOMR-UHFFFAOYSA-N,Cc1sc2ncnc(SCc3nnc(-c4ccccc4)o3)c2c1C,0.40259695,0.23273224,0.007780433
OFBWCUWERYAJIG-CVEARBPZSA-N,O=Cc1ccc([C@H](O)[C@H](O)CO)n1CCc1ccc(O)cc1,0.3869582,0.22881848,0.008403089
LMWAGXVZVZCSLJ-UHFFFAOYSA-N,Cc1ccc(C)c(NC(=O)Cn2nc(C)c3ccccc3c2=O)c1,0.38991648,0.22828378,0.009597843
PWOKLGVLHXQYNY-UHFFFAOYSA-N,CCCCC(=O)Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.39322102,0.22923069,0.009367555
AAVNKJHZCQBLFE-UHFFFAOYSA-N,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)CCCC4)sc2c1.Cl,0.39484623,0.23021951,0.00872316
VDUWUDNNQOTQJY-UHFFFAOYSA-N,c1cc2cc(-c3c(-c4ccc5c(c4)OCO5)noc3-c3ccsc3)ccc2[nH]1,0.39586294,0.23019642,0.008959043
GKPVTQTVQVPDLH-VOTSOKGWSA-N,CCOC(=O)/C=C/c1cc(CN2CCN(c3ccccn3)CC2)cc(C(N)=O)c1,0.40075716,0.2311937,0.008957123
YVYVEXJFUOWVCK-UHFFFAOYSA-N,CCOC(=O)CCc1ccc(-c2ccc(OC)cc2)n1-c1ccc(C(C)=O)cc1,0.38573712,0.23023848,0.006705483
JUEAHXPWDLGQON-RGKRWLCDSA-N,C[C@@]12Cc3ccccc3CCC(Cc3ccc(O)cc31)C2N,0.38425577,0.22888644,0.007716813
VBOOWEPYXWAHBC-UHFFFAOYSA-N,Cc1cccn2c(=O)c3cc(C(=O)NCC(C)C)sc3nc12,0.39241925,0.23091228,0.0075141024
LRZXJAOUUBYAPE-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2F)s1,0.39720017,0.2303176,0.009114624
ZOJSBJMHWGMYNM-UHFFFAOYSA-N,N#Cc1ccccc1-c1ccc(Cn2c(-c3cscn3)nc3ccc(Cl)cc32)cc1,0.38768798,0.23075074,0.0066352775
JHWUXMUHCFSXIS-OVCLIPMQSA-N,CCOc1ccc(C(=O)N/N=C/c2cc([N+](=O)[O-])cs2)cc1,0.39829808,0.23090635,0.008750384
GWNPRPOEZOJFHO-UHFFFAOYSA-N,OC(COC1C2CC3CC(C2)CC1C3)CN1CCOCC1,0.39589423,0.2323378,0.006824163
VGEVGTWKOGDMJH-UHFFFAOYSA-N,CCOc1ccc2c(=NN=Cc3cccc(OC)c3)cc(C)[nH]c2c1,0.40134734,0.23257336,0.0076943045
WAIYJGWQTGVSJY-UHFFFAOYSA-N,c1ccc(P(=C2c3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)cc1,0.39246005,0.2303951,0.008040073
ZDJDDHHJDNXZRV-GWHBCOKCSA-N,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1ccc(CC(=O)NCc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1,0.40096033,0.23295288,0.0072382526
JKIRNPPDEQPHQE-UHFFFAOYSA-N,NCCCNCCCCNCCCCN1C(=O)c2cccc3cccc(c23)C1=O,0.396664,0.23089108,0.008430587
ZFZWERMXSWIPRQ-VWLOTQADSA-N,COc1ccc(-c2cccc(COc3ccc([C@H](CC(=O)O)c4nccn4C)cc3)c2)cc1,0.38163555,0.22778703,0.00820282
HAOJSTOAECRQGW-WWQQVGJXSA-N,CCCCN(C)/C(CC)=N/c1ccc2c(c1)C(=O)c1ccc(/N=C(\CC)N(C)CCCC)cc1C2=O,0.39056787,0.22879633,0.009228235
SRRZEMVAQOSBLB-UHFFFAOYSA-N,c1ccc(CCN2C3CCC2CC3)nc1,0.3871263,0.23046002,0.006799525
VPPPLAKILVBFMD-UHFFFAOYSA-N,Cc1ccn2nc(C)c(C(=O)NCc3ccc(N4CCC(c5ccc(OC(F)(F)F)cc5)CC4)cc3)c2c1,0.3958969,0.23117009,0.007992452
KPSNFOHNLPZDRP-NJSLBKSFSA-N,Cc1noc(C)c1NC(=O)Nc1cccc2c1O[C@@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@@H](C)CO)C2=O,0.3988586,0.23100561,0.008764807
RXXCIBALSKQCAE-UHFFFAOYSA-N,CC(C)CCOCc1ccccc1,0.39163017,0.23082413,0.0074318205
HJVRGNVSQKIHBY-UHFFFAOYSA-N,CCCCNc1nnc(CCn2nc(C)c(Br)c2C)s1,0.39553133,0.23088732,0.008199028
WFVKABQFHLSPFH-INIZCTEOSA-N,CCn1ncc(-c2nc3c(N[C@H]4CCN(C(=O)C5CCOCC5)C4)ncnc3n2C)c1C,0.39672506,0.23191625,0.0074180258
SZYQCCZQMOWZEU-UHFFFAOYSA-N,Cc1cc(C)c(S(=O)(=O)N2CCOC23CCN(S(C)(=O)=O)CC3)c(C)c1,0.3974055,0.22924785,0.010226545
BJEPBULKEVIYBP-UHFFFAOYSA-N,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(Br)nc(N)nc21,0.39393312,0.23073645,0.008013386
LTBAVIKQCJGFGL-DPSVNRJGSA-N,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(S(=O)(=O)c2ccc(F)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.39742535,0.23102169,0.008456749
SXRKIFFGKQRXMR-UHFFFAOYSA-N,CC(C)COC(=O)N1CCCCC1c1cc(C(=O)N2CCOCC2)no1,0.40189472,0.23101309,0.009362249
YOQXJJARPAWPJV-UHFFFAOYSA-N,CC1CCCN(C(=O)c2ccc([N+](=O)[O-])o2)C1,0.39801872,0.23271142,0.006888396
SOCFMKNDWIYRRR-UHFFFAOYSA-N,CCN(CC)C(=O)c1sc2c(c1C)c(=O)n(-c1ccc(OC)cc1OC)c(=O)n2CC(=O)Nc1ccccc1,0.39402497,0.23134017,0.007429103
CVAQCUFVFMUERM-UHFFFAOYSA-N,COc1cc(-c2ccc(OCCC(C)C)cc2)c(OC)c(O)c1-c1ccc(O)cc1,0.2306892,0.16708411,0.010387567
UYKWWWBGNUBPCF-VHXPQNKSSA-N,COCCCn1c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs/c1=N\c1ccccc1,0.23947676,0.16871485,0.013412777
TUVIKSUZLKLDRJ-UHFFFAOYSA-N,Cc1cccc(NC(=O)CN2CCc3cc4c(cc3C2C)OCCCO4)c1,0.23154347,0.16418229,0.013748769
AIODKQYYALFNGH-OBGWFSINSA-N,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1C(=O)OCC(=O)c1ccc(Br)cc1,0.22927444,0.16682488,0.009882788
ULKVTWZZSYMWKM-OUKQBFOZSA-N,CC12CC3CC(C)(C1)CC(/N=C(\N)Nc1ccccc1/C=C/c1ccccc1)(C3)C2,0.09992067,0.08326032,0.0066762073
XXOCKOBQSMYTBC-UHFFFAOYSA-N,CC(=O)Nc1ccc(OC(F)(F)C(F)F)c(NC(C)=O)c1,0.093544945,0.07890679,0.005887509
KJJYXWAOCHOXSO-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c3ccccc3n(Cc3ccccc3F)c2=O)cc1OC,0.102940634,0.08330145,0.009042393
OCHUYZCQFZEMGU-UHFFFAOYSA-N,Cc1ccc(C(=N)NOC(=O)c2ccc3ccccc3c2)cc1,0.09984819,0.08343824,0.0064402977
VFJXXDCXLPMUBR-UHFFFAOYSA-N,O=C(c1c(Nc2cc(Cl)cc(Cl)c2)[nH]c2c(Cl)ccc([N+](=O)[O-])c2c1=O)C1CC1,0.102156416,0.08360492,0.0081155645
AVJXKYISGXVRHY-UHFFFAOYSA-N,CC1(C)CC(C)(C)CC2(C1)NCc1cc(C(C)(C)C)cc(I)c1O2,0.09832337,0.080490135,0.008165743
WXZGKBGEDPBBPB-UHFFFAOYSA-N,O=C(COc1cccc2c1CNCC2)NCC(O)CN1CCc2ccccc2C1,0.10711301,0.08851528,0.007124536
WJOFBCYZALIRKI-UHFFFAOYSA-N,O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2cccnc2)CC1,0.10822654,0.0897955,0.0067180353
KRIRSNPOXFHZIB-UHFFFAOYSA-N,CCNC(=O)Cc1ccc(-c2ccccc2)cc1,0.098280564,0.082982205,0.005639295
BDLDSSMAHRDDGB-UHFFFAOYSA-N,CC(O)CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21,0.105455875,0.08791547,0.0064194608
GKKSHWWDZSJINW-UHFFFAOYSA-N,CNC(=O)c1cc(Oc2ccc3nc(Nc4ccc(-c5cccnc5)cc4)ncc3c2)ccn1,0.118961655,0.09555838,0.00925141
WDMCNBXVZBAGKS-UHFFFAOYSA-N,CN(Cc1ccccc1)C(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,0.1007228,0.084467076,0.006110631
DAEZZWXOBPFGQJ-UHFFFAOYSA-N,CS(=O)(=O)N1CCN(C(=O)c2cc(-c3cccs3)cs2)CC1,0.117446974,0.093918696,0.009734487
GUERDLPJJJMIEU-UHFFFAOYSA-N,Cc1cccc(CCN)c1,0.08771213,0.07470702,0.0053116987
PGLJEFBAXFMYBH-UHFFFAOYSA-N,Cc1csc(CNC(=O)NC(C)c2ccc3c(c2)OCCO3)n1,0.09712204,0.08191191,0.005777448
BKGCPRVFMYQBRH-KPKJPENVSA-N,C=C(/C=C/C(=O)Nc1ccc(N)cc1)CC1(C)Cc2ccccc2C1=O,0.0967869,0.079578586,0.007840609
DWBXNQKRJAOIHK-NRFANRHFSA-N,C=CC[C@H]1CN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc2N(C)C1=O,0.106007814,0.0876623,0.007107864
ZAZULDNVGOECEO-VGVWILAUSA-N,CCOP(=O)(OCC)C(NC(=S)NC(=O)[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3CC[C@@H]12)c1ccccc1F,0.103415266,0.0868926,0.0058279377
ZXWUBJASPQKEAN-UHFFFAOYSA-N,NC(=O)c1cc2cc(Cc3ccccc3)c(C(F)(F)F)nc2nc1N,0.102670655,0.08217112,0.009958265
VJOQCICRCCURSU-UHFFFAOYSA-N,O=[N+]([O-])c1ncn(CCCN(Cc2ccc(C(F)(F)F)cc2)Cc2ccc(C(F)(F)F)cc2)n1,0.09560801,0.080731586,0.005735528
KPAFCNXCULLUIL-UHFFFAOYSA-N,O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N1CCCC(C(F)(F)F)C1,0.10551133,0.085459,0.00891967
GUSYYOQMHQNUSZ-UHFFFAOYSA-N,Clc1ccc(N=c2ccn(CCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,0.103143215,0.08532459,0.0071801012
KKPGANILSLDBNG-UHFFFAOYSA-N,C=CCn1c(SCC(=O)Nc2cc(C)c(Cl)cc2OC)nnc1-c1ccco1,0.10890677,0.08996768,0.0070784274
AXTRRTMVQMYCRV-UHFFFAOYSA-N,CCCCCCn1cnc2c3ccccc3c3c(c21)CCC(C)(C)O3,0.0902218,0.074488916,0.007592911
BJWIPOMEOBTTJP-SRCKYBTLSA-N,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)NCCNC(=O)/C(C#N)=C/c5cccc(Cl)c5)CC[C@]4(C)[C@H]3CC[C@]12C,0.09306925,0.078608714,0.0057986584
KMLCAXOEHCQJRO-UHFFFAOYSA-N,CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3,0.10371844,0.08535889,0.0076020234
YFFNJWCMUGIYOE-HXBUSHRASA-N,CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@H](Cl)C2SC1,0.112495065,0.092360996,0.0074789156
JUFDKIHNAKWIPB-BXXZVTAOSA-N,O=C(O)C(=O)OC[C@H]1OC(=O)[C@H](O)[C@@H]1O,0.099488884,0.08254214,0.0070487144
NVOSPZNQVSARGS-UHFFFAOYSA-N,COc1ccc(OC(=O)c2nc(SCc3ccccc3F)ncc2Cl)cc1,0.09229341,0.07764868,0.006126649
YUUYGPGETZPGDG-UHFFFAOYSA-N,Fc1cccc(CNCC2Cn3nncc3CO2)c1,0.10845039,0.09054612,0.006142791
AAGONDJNRDWVLR-SANMLTNESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(OC)cc1c2C1CCCC1,0.09367178,0.07891814,0.005979234
ZELWNOUFNSTJBZ-UHFFFAOYSA-N,CCOc1ccc2nc(NC(=O)C(=O)C(C(=O)c3ccccc3F)C3OC(=O)c4ccccc43)sc2c1,0.09719882,0.082096845,0.005654353
DVBXFRSRFUTZTN-UHFFFAOYSA-N,CCc1ccc(I)c(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.49997705,0.23603746,0.0139625585
ICZJHRYDJKYLQD-YTZAWJCFSA-N,CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C(=O)c2ccccn2)C[C@H]1C,0.49719802,0.23715143,0.012840692
CXRJHASYZPXNEG-UHFFFAOYSA-N,Cc1c(Cl)cccc1NC(=O)c1cc(NC(=O)c2ccccc2C(F)(F)F)cc2[nH]c(C3CCCC3)nc12,0.49547726,0.23775698,0.012222555
MQKSZWYYHGTHIV-UHFFFAOYSA-N,CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2ccccc2F)cc1,0.50055426,0.23405299,0.015946703
FIRIFVVVVQIBLD-UHFFFAOYSA-N,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)CC1,0.5083282,0.23236243,0.017568244
XVXCKHQWKUVAPE-UHFFFAOYSA-N,CC(NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,0.5023736,0.23598878,0.0140056
IFDQXIBLGLRXER-KTIHBUSBSA-N,COC(=O)[C@@]12CCCN1[C@H](c1ccc(SC3CCCCC3)cc1)[C@H]1C(=O)N(C)C(=O)[C@H]12,0.4979018,0.23571269,0.014282887
LWMHQSNCXDHONB-UHFFFAOYSA-N,O=C(c1ccccc1)N1CCN(S(=O)(=O)c2cccs2)CC1,0.4957857,0.23797369,0.012008553
KIBICQVMFUXHBE-UHFFFAOYSA-N,CCCN(CCN1CCN(c2ccccn2)CC1)C1CCc2ccc(O)cc2C1,0.5102519,0.23542556,0.0144693395
HRWQNVARHISMJN-HTWIIDBLSA-N,CCCCNC(=O)CC(O)C(Cc1ccccc1)NC(=O)[C@@H](NC(=O)CN1CCC(C(N)=O)(c2ccccc2)CC1)[C@@H](C)CC,0.4933428,0.23777321,0.012182474
NFASEKPXRUMCIX-UHFFFAOYSA-N,COc1cccc(-c2cc(O)c3c(c2)CN(C(=O)C2CC2)CCO3)c1,0.51166993,0.23311138,0.016752422
ZKKQCCSHBYRQHR-UHFFFAOYSA-N,O=C(O)C(=O)C1Cc2ccc([N+](=O)[O-])cc2CN1S(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1,0.50240785,0.2363564,0.013637787
